"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
339,"Iles des Étroits",-61.7472,47.4896,"Herring Gull","Goéland argenté",20-May,2002,24,DSNP(AV),"2E ILOT","SCF 2002"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes","",1977,480,DA(AV),"","SCF 1977"
1738,"Île Eider - 125",-69.3698,60.8428,"Herring Gull","Goéland argenté",07-Jun,2000,2,DN,"1 nid de 2w","SCF 2000"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/07,1930,52650,DA,"","LEWIS 1931A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes","",2004,768,DSN,"LB 364:PB 17:RECIF BOULAY 3","N. BISSONNETTE (COM. PERS.)"
1489,"Dead Duck 38",-79.1588,53.5454,"Herring Gull","Goéland argenté",30-Jun,1991,2,"","","SEBJ 1992"
53,"Falaise aux Goélands",-61.7076,49.1628,"Common Murre","Guillemot marmette","",1900,1,DN,"Pas d'estimation - NID.","SCHMITT 1904"
347,"Ile Brion",-61.4986,47.7915,"Leach's Storm-Petrel","Océanite cul-blanc",15-17/07,1982,18,DN:DA,"25+ entendus","AUBRY 1982B"
228,"Refuge de Watshishou",-62.635,50.2713,"Black Guillemot","Guillemot à miroir",2004-05-06,2005,21,DA,"","RAIL ET COTTER 2007"
38,"Pointe St-Pierre (Pte St-Pierre-Dougl.)",-64.2594,48.6932,"Black Guillemot","Guillemot à miroir",06-Aug,1989,990,DA(BA),K(1.95):CART.,"BROUSSEAU ET CHAPDELAINE 1989"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Murre","Guillemot marmette",/06,1940,2310,DA,"","LEWIS 1942"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Great Black-backed Gull","Goéland marin",/06,1955,54,DA,"INCLUS COL.#196:197","LEMIEUX 1956"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine",2002-06-09,1997,420,DSN,"","ROBERGE 1999C"
143,"Le Gros Pot",-69.6885,47.8737,"Herring Gull","Goéland argenté",23-Jun,1999,1432,DN,"INCLUS COL. #142-144","SOC. DUVETNOR 1999C"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black Guillemot","Guillemot à miroir",14-Jun,1977,0,DA,"","CHAPDELAINE 1980"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,Razorbill,"Petit Pingouin",23-Jun,1999,388,DA,"","RAIL ET CHAPDELAINE 2004"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",13-Jun,1993,164,DSN:DA:TR(BA-SO),CF.RAP.INT,"CHAPDELAINE 1995"
57,"Pointe du Renard",-61.8364,49.3048,"Black Guillemot","Guillemot à miroir",07-May,1985,1,DA(AV),"Pas d'estimation - NID.","SCF 1985"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Roseate Tern","Sterne de Dougall",21-Jun,2007,1,DA(SO),"","RAIL 2009"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin","",1929,1,DN,"Pas d'estimation","CAN. NAT. PARKS BRANCH 1929"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",14-Jun,1988,608,DSN:DA:TR:I.DEN.,CF.RAP.INT.:CARTE,"CHAPDELAINE ET BROUSSEAU 1991"
555,"Whale Islands",-60.1145,50.1946,Razorbill,"Petit Pingouin",07-Jun,1995,300,DA,"CF.CARTE; Whale Is.(î. SO)","SCF 1995"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Double-crested Cormorant","Cormoran à aigrettes",17-May,2001,110,DSN(BA),"","LABONTÉ ET CHAMPOUX 2001"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Common Eider","Eider à duvet",18-Jun,2013,324,DSN(SO),CN(162),"SCF 2013"
492,"Ile Cape",-75.7336,45.4165,"Ring-billed Gull","Goéland à bec cerclé","",1981,10,DN:DA(SO),"","CHABOT 1987"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Ring-billed Gull","Goéland à bec cerclé",/06,1950,0,DA,"","TENER 1951"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",15-Jul,1972,2000,DA(BA),CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
298,"Iles Gore",-59.177,50.6079,Razorbill,"Petit Pingouin","",1881,1,DN:DA,"Pas d'estimation - NID.:SPECIMEN","TODD 1963"
546,"Petite Caye à Brisson",-69.3286,48.3976,"Double-crested Cormorant","Cormoran à aigrettes",31-May,2006,104,DSN(SO),CN(52),"SCF 2006"
54,"Cap Sandtop",-61.7258,49.2011,"Black Guillemot","Guillemot à miroir",18-Jun,2014,69,DA(BA),"","SCF 2014"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",27-May,1995,1720,DN:TR,"","BÉDARD ET NADEAU 1995"
259,"Ile Cairntorr",-60.372,50.1877,"Great Black-backed Gull","Goéland marin",07-May,1995,10,DA,"CF.CARTE; SITE C","SCF 1995"
373,"Ile Taylor",-65.8571,48.1477,"Common Tern","Sterne pierregarin",/07,1984,1,DN:DA,"Pas d'estimation - NID.","BERNARD 1984"
128,"Ile Brûlée",-69.8816,47.6007,"Common Eider","Eider à duvet",31-May,1990,814,DSN,"","SOC. DUVETNOR 1990B"
169,"Baie des Anglais",-68.1447,49.2247,"Ring-billed Gull","Goéland à bec cerclé",/05,2003,3540,DSN,"(CN 1770)","D. POIRIER (COM. PERS.)"
166,"Ile de la Mine",-68.5514,49.0487,"Black-legged Kittiwake","Mouette tridactyle",06-Dec,2010,20,DN(BA),"","BISAILLON 2011"
34,"Les Trois Soeurs",-64.2192,48.53,Razorbill,"Petit Pingouin",06-Jul,1989,6,DA(BA),"","CHAPDELAINE ET BROUSSEAU 1992"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Great Cormorant","Grand Cormoran",19-Jun,1962,58,DSN(BA),"","BÉDARD 1963A"
296,"Archipel-du-Petit-Mécatina",-59.2949,50.605,"Herring Gull","Goéland argenté","",1921,1,DN:DA,"Pas d'estimation - NID.","LEWIS 1922"
602,"Mont Moore (IDLM)",-61.478,47.6146,"Great Blue Heron","Grand Héron","",2006,0,DA:DN,"COL. ABAND.","F. SHAFFER (COM. PERS.)"
128,"Ile Brûlée",-69.8816,47.6007,"Black-crowned Night-Heron","Bihoreau gris",31-May,1990,12,DN:DA,"1 NID","SCF 1990"
543,"Cayes du Petit Salé",-69.36997863,48.37078697,"Common Eider","Eider à duvet",06-Oct,2016,18,DSN(SO),CN(9),"SCF 2016"
279,"Ile Matchiatic Sud",-59.9186,50.2553,"Great Black-backed Gull","Goéland marin",07-Jun,1995,2,DN,"MIN.;CF.CARTE; SITE 9","SCF 1995"
503,"Pointe Maujeral",-62.5725,49.6058,"Black-legged Kittiwake","Mouette tridactyle",25-Jun,2004,0,DSN,"","SCF 2004"
1763,"Île Eider - 57",-69.3235,60.8636,"Common Eider","Eider à duvet",-,1980,162,DSN,"","SCF 1986A"
1658,"Goose Island",-74.5883,45.03,"Double-crested Cormorant","Cormoran à aigrettes",06-Sep,2004,6,DSN,"2-3 NIDS ABANDONNES","C. MAISONNEUVE (COM. PERS.)"
143,"Le Gros Pot",-69.6885,47.8737,"Black-crowned Night-Heron","Bihoreau gris",22-May,2016,36,DSN(SO),"min.; cueillette duvet","SOC. DUVETNOR 2016B"
59,"Cap Tunnel",-62.0561,49.3854,"Atlantic Puffin","Macareux moine",18-Jun,2014,5,DA(BA),"","SCF 2014"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Black-crowned Night-Heron","Bihoreau gris","",1992,282,"","","MLCP 1992"
1651,"Pointe aux Perdrix (PK 49)",-71.6521,48.7583,"Great Blue Heron","Grand Héron","",2002,24,DSN(HE),"","HYDRO-QUÉBEC 2003"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black Guillemot","Guillemot à miroir",/06,1955,70,DA,"","LEMIEUX 1956"
483,"Ilets du lac Saint-Pierre",-72.8309,46.223,"Double-crested Cormorant","Cormoran à aigrettes",28-Jun,2001,1150,DSN,"SUR 8 DES 11 ÎLOTS","FAUNE ET PARCS 2001"
143,"Le Gros Pot",-69.6885,47.8737,"Common Eider","Eider à duvet",27-29/05,2013,2062,DSN(SO),"","SOC. DUVETNOR 2013B"
509,"Ile aux Oeufs",-67.1759,49.6235,"Great Blue Heron","Grand Héron",2006-08-06,1999,6,DSN,"","SOC. DUVETNOR 1999C"
446,"Lac Osisko",-79.0091,48.2419,"Common Tern","Sterne pierregarin",07-Feb,1982,80,DN:DA,"","CHABOT 1985"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Common Eider","Eider à duvet",10-16/06,1993,50,DSN,"","J.-F. GIROUX (COM. PERS.)"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,Razorbill,"Petit Pingouin",20-Jun,2000,24,DA(BA),(K=0.7),"SCF 2000"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Black-legged Kittiwake","Mouette tridactyle",20-Mar,2011,60,DA,"en parade","P. FRADETTE (COM. PERS.)"
473,"Ile aux Chats",-74.1638,45.2571,"Ring-billed Gull","Goéland à bec cerclé","",1992,0,DA,"COL. ABANDONNEE","P. BROUSSEAU (COM. PERS.)"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Common Eider","Eider à duvet",05-Jan,1988,296,DN,"","J.-F. GIROUX (COM. PERS.)"
67,"Pointe Guy",-62.5142,49.5871,"Double-crested Cormorant","Cormoran à aigrettes",17-Jul,1992,70,DSN?:DN:DA,"","SAMSON 1992"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Great Black-backed Gull","Goéland marin",06-Dec,1978,11,DA,"","CHAPDELAINE ET BOURGET 1981"
149,"Ilet aux Alouettes",-69.6916,48.1086,"Double-crested Cormorant","Cormoran à aigrettes","",1989,2250,DSN:DA,"","SAUVAGILES 1991"
1773,"Île Eider - 37",-69.341,60.8767,"Common Eider","Eider à duvet",07-May,2000,0,DSN,"","SCF 2000"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",10-17/06,2010,12,DSN,"","SCF 2010"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes","",1991,1956,DSN(SO),"","SOC. DUVETNOR 1995"
60,"Pointe Joseph",-62.1279,49.3952,"Black Guillemot","Guillemot à miroir",29-Jun,2009,45,DA(BA),"","SCF 2009"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",30-May,2004,102,DSN,"","SOC. DUVETNOR 2005"
541,"Les récifs de Ragueneau",-68.5487,49.0531,"Common Eider","Eider à duvet","",1999,26,DSN,"","NADEAU ET BÉDARD 2001"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Herring Gull","Goéland argenté",06-Jul,1979,1186,DSN(BA),"","SCF 1979"
142,"Le Pot du Phare",-69.6834,47.8723,"Great Black-backed Gull","Goéland marin",23-Jun,1999,184,DN,"INCLUS COL. #143-144","SOC. DUVETNOR 1999C"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin",10-17/06,2010,96,DN:DA:K,"","SCF 2010"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",08-18/06,2010,20078,DA,"","SCF 2010"
161,"Cap du Caribou",-68.7694,48.37,"Double-crested Cormorant","Cormoran à aigrettes",28-May,2006,0,DN:DA(BA),"","SCF 2006"
373,"Ile Taylor",-65.8571,48.1477,"Herring Gull","Goéland argenté",06-Apr,1989,404,DSN:DA,CF.534:22GA/3GMN,"CHAPDELAINE ET BROUSSEAU 1992"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Herring Gull","Goéland argenté",19-25/06,1988,1520,DSN:DN:DA:K,CART:CN(561),"CHAPDELAINE ET BROUSSEAU 1991"
263,"Ile Laval",-69.0333,48.7521,"Herring Gull","Goéland argenté",27-May,1995,2088,DN:TR,"","BÉDARD ET NADEAU 1995"
1843,"Île Gyrfalcon - 205",-68.9538,59.1764,"Black Guillemot","Guillemot à miroir",25-Jun,2000,0,DA,"","SCF 2000"
58,"Cap de la Table",-61.8944,49.3484,"Atlantic Puffin","Macareux moine",08-Nov,1963,2,DA(BA),"","OUELLET 1969"
584,"Ilots nord du pont Champlain",-73.53187143,45.47015318,"Ring-billed Gull","Goéland à bec cerclé","",2013,0,DN,"","MOUSSEAU 2013"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Arctic Tern","Sterne arctique",28-Jun,1990,76,DSN:DA,"ILOT C","BOURQUE ET RICHARD 1992"
1950,"Île Ungava G - 14",-65.2713,59.8907,"Common Eider","Eider à duvet","",1980,8,DSN,"","SCF 1986A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Black Guillemot","Guillemot à miroir",15au22/06,2005,223,DA,"","RAIL ET COTTER 2007"
1579,"Iles Gyrfalcon 183",-68.9454,59.1713,"Black Guillemot","Guillemot à miroir",25-Jun,2000,0,DA,"","SCF 2000"
1568,"Iles Gyrfalcon 125",-68.9571,59.0966,"Black Guillemot","Guillemot à miroir",07-Jan,1980,0,DA,"","SCF 1980"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Common Murre","Guillemot marmette",19-Jun,2010,12,DA,"","SCF 2010"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Common Eider","Eider à duvet","",2005,1842,DSN,"LB 670:PB 161:RECIF BOULAY 90","N. BISSONNETTE (COM. PERS.)"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",/06,1925,250,DA,"","LEWIS 1925A"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Great Black-backed Gull","Goéland marin",22-24/06,1988,96,DSN:DN:DA:K,CF.RAP.INT.:GA/GMN,"CHAPDELAINE ET BROUSSEAU 1991"
53,"Falaise aux Goélands",-61.7076,49.1628,"Herring Gull","Goéland argenté",08-Sep,1963,1,DA:DN?,"Pas d'estimation - NID.","OUELLET 1969"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",25-May,2015,1318,DSN(SO),"","FRANCOEUR 2015"
1433,"Îles Eider 19",-69.3698,60.8897,"Common Eider","Eider à duvet",-,1980,4,DSN,"","SCF 1986A"
545,"Iles Penchées",-69.36784062,48.37287232,"Common Eider","Eider à duvet",31-May,2006,2,DSN(SO),4w,"SCF 2006"
176,"Ile du Corossol",-66.3865,50.091,"Leach's Storm-Petrel","Océanite cul-blanc",30-Jul,2007,29,DA,"Inv. de nuit avec playback","SCF 2007"
354,"Ile aux Lièvres",-69.7306,47.852,"Great Black-backed Gull","Goéland marin",31/05-3/06,1990,48,DSN:DA:K,"PTE EST 20:LA BOULE 4","SCF 1990"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet",06-Oct,1998,2274,DSN,"INV.PART.: PROB. + DE 1500 NIDS","SOC. DUVETNOR 1999A"
42,"Cap Haldimand",-64.3865,48.801,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,2002,92,DSN(BA),"","COTTER ET RAIL 2007"
340,"Ile Shag",-61.6955,47.4793,"Herring Gull","Goéland argenté","",1978,1,DN:DA,"Pas d'estimation - NID.","PILON ET AL. 1983"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",06-Feb,2005,1004,DSN:DA,"","RAIL ET COTTER 2007"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black Guillemot","Guillemot à miroir",06-Oct,1947,0,DN:DA,"","GABRIELSON 1952"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes",21-Jun,1973,120,DN(SO),"","A. REED (COM. PERS.)"
55,"Baie Innommée",-61.8047,49.2636,"Double-crested Cormorant","Cormoran à aigrettes",19-Jul,1992,80,DSN?:DN:DA,"","SAMSON 1992"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle",23-Jun,1860,1,DN:DA,"Pas d'estimation - NID.","BRYANT 1861"
53,"Falaise aux Goélands",-61.7076,49.1628,"Herring Gull","Goéland argenté",07-Jul,1881,1,DA:DN?,"Pas d'estimation - NID.","BREWSTER 1884"
31,"Rocher Percé",-64.1991,48.524,Razorbill,"Petit Pingouin",16-Jun,2008,542,DA(BA),"","SCF 2008"
151,"Ilets D'Amours",-69.1713,48.1434,"Great Black-backed Gull","Goéland marin",27-May,1964,4,DSN:DA,"PREMIERE NID.","REED 1975"
351,"Quai de Bécancour",-72.3769,46.3993,"Ring-billed Gull","Goéland à bec cerclé",20-May,1992,0,DN:DA,"AUCUNE COLONIE","SCF 1992"
1729,"Île Eider - 152",-69.3645,60.7755,"Black Guillemot","Guillemot à miroir",13-Jul,1980,13,DA,"Eider - 152   Notée comme no 161 dans Chapdelaine et al. (2006)","SCF 1980"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron",06-May,2010,0,DN(SO),"","BISAILLON 2011"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes","",1979,884,"","","LEBEL 1980"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Great Cormorant","Grand Cormoran",18-20/06,2015,34,DN(SO),"île 2","SCF 2015"
135,"Le Long Pèlerin",-69.7386,47.725,"Double-crested Cormorant","Cormoran à aigrettes","",1990,0,DA,"","SAUVAGILES 1991"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",/06,1935,4,DA,"","LEWIS 1937A"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes",16-Jun,1966,30,DN(HE),"NOUVELLE COL.","REED 1975"
541,"Les récifs de Ragueneau",-68.5487,49.0531,"Herring Gull","Goéland argenté",2005-06-06,1995,220,DSN,SITE#74-75-77,"BÉDARD ET NADEAU 1995"
21,"Iles Mahy",-64.7512,48.2477,"Great Black-backed Gull","Goéland marin",05-Jul,1976,20,DA,"","SCF 1976"
659,"Lac Soscumica (NBR 35)",-77.45,50.25,"Great Blue Heron","Grand Héron","",1990,64,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,Razorbill,"Petit Pingouin",07-Jun,1995,50,DA,"CF.CARTE; SITE 24 (pointe ouest)","SCF 1995"
376,"Marais de Paspébiac",-65.2484,48.022,"Herring Gull","Goéland argenté",06-Apr,1989,478,DSN:DA,CF.534:100GA/8GMN,"BROUSSEAU ET CHAPDELAINE 1989"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Leach's Storm-Petrel","Océanite cul-blanc",/06,1972,0,"","PAS D'EVIDENCE","NETTLESHIP ET LOCK 1973"
286,"Pointe à Maurier",-59.8048,50.3501,"Ring-billed Gull","Goéland à bec cerclé",08-Jun,1932,400,DN:DA,100J.,"LEWIS 1934A"
77,"Québec",-71.2111,46.8285,"Common Tern","Sterne pierregarin","",2013,1,"","","F. SHAFFER (COM. PERS.)"
163,"Ilet Canuel",-68.5843,48.4459,"Herring Gull","Goéland argenté",26-May,1990,0,DA(SO),"","SCF 1990"
144,"Le Petit Pot",-69.6843,47.878,"Black-legged Kittiwake","Mouette tridactyle",06-Jan,2001,8,DSN,"","SCF ET SOC. DUVETNOR 2001"
29,"Cap d'Espoir",-64.3244,48.4256,"Herring Gull","Goéland argenté",06-Sep,2008,4,DSN(BA),"","SCF 2008"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Great Blue Heron","Grand Héron","",1979,474,"","35 nids inactifs (total=272)","BOIVIN ET CÔTÉ 2014"
201,"Ile Quarry",-63.8121,50.2119,"Great Black-backed Gull","Goéland marin",/06,1990,14,DSN,"","GRENIER ET KAVANAGH 1993"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Black-legged Kittiwake","Mouette tridactyle",25-May,1990,108,DSN,"CN(54):2 CAYES","SCF 1990"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",30-May,1988,1460,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1988"
1468,"Bay of Many Islands K2",-79.2639,54.1068,"Black Guillemot","Guillemot à miroir",29-Jun,1990,4,DSN,"","SEBJ 1991"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté",06-Feb,1967,1780,"TR SYS:DN:DA:K",CF.534,"REED 1975"
1989,"Brise-lame de Matane",-67.57966605,48.84288381,Razorbill,"Petit Pingouin",06-Mar,2016,11,DA(SO),"nicheurs probables","SCF 2016"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes",2008-09-06,1972,330,DNP(SO),CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1965,3760,DA,"","MOISAN ET FYFE 1967"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Feb,1966,702,DSN,CN(351),"REED 1975"
1830,"Île Gyrfalcon - 154",-68.9264,59.1093,"Black Guillemot","Guillemot à miroir",27-Jun,1980,0,DA,"","SCF 1980"
446,"Lac Osisko",-79.0091,48.2419,"Common Tern","Sterne pierregarin","",1987,288,DN:DA:DSN?,CF.775,"MLCP 1991"
118,"Le Pilier de Bois",-70.3959,47.1993,"Double-crested Cormorant","Cormoran à aigrettes",06-Oct,1971,300,DSN(HE),"","REED 1975"
207,"Ile à Calculot",-63.6142,50.1983,"Ring-billed Gull","Goéland à bec cerclé",/06,1990,7154,DSN,"","GRENIER ET KAVANAGH 1993"
478,"Ruisseau Cresson",-79.4216,47.1789,"Herring Gull","Goéland argenté",07-Mar,1986,4,DN:DA,NID.,"SCF 1991"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Common Tern","Sterne pierregarin","",2004,176,DSN,"","MOUSSEAU 2004"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Great Black-backed Gull","Goéland marin",24-May,2006,46,DA(BA):K,K=1.0,"SCF 2006"
21,"Iles Mahy",-64.7512,48.2477,"Herring Gull","Goéland argenté",06-Aug,2008,50,DN:DA:K,"SUD: 17; NORD: 8; MIN.","SCF 2008"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",22-Jun,1976,370,DN:DA,INCOMPLET,"CHAPDELAINE 1977A"
196,"Le Pain de Sucre",-64.0339,50.232,"Common Eider","Eider à duvet",/06,1940,1,DA:DN?,"Pas d'estimation - COL.#198","LEWIS 1942"
1520,"Nord 40A",-79.5644,54.4206,"Herring Gull","Goéland argenté",03-Jul,1992,6,"","","SEBJ 1992"
1884,"Îlot des rapides Deschênes (Aylmer)",-75.8008,45.3791,"Ring-billed Gull","Goéland à bec cerclé",04-Jan,2010,450,DA,"copulations, const. nids","TOUSSAINT 2010B"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Great Blue Heron","Grand Héron",2003-04-06,2011,0,DSN(SO),"","BISAILLON 2012"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé","",1933,1,DA,"Pas d'estimation - NID.","BAILEY 1933"
4,"Banc de Carleton",-66.1236,48.0949,"Herring Gull","Goéland argenté",06-Mar,2008,0,DN:DA,"","SCF 2008"
31,"Rocher Percé",-64.1991,48.524,"Herring Gull","Goéland argenté","",1974,2132,DN:DA:K,"","TAYLOR ET NETTLESHIP 1974"
281,"Iles Kipu",-59.9041,50.2574,"Common Murre","Guillemot marmette",07-Jul,1986,24,DN:DA,"NID.:CART.:ILE EST","SCF 1986"
164,"Ilot Grand Mitis",-68.135,48.6372,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,570,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
135,"Le Long Pèlerin",-69.7386,47.725,Razorbill,"Petit Pingouin","",1970,500,DA,"INV. 1966-1970","REED 1975"
647,"Lac Evans (NBR 23)",-77.0833,50.9,"Great Blue Heron","Grand Héron","",1991,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Great Black-backed Gull","Goéland marin",/06,1971,1,DA(HE),"Pas d'estimation","SCF 1971"
111,"Ile de Bellechasse",-70.7674,46.9317,"Ring-billed Gull","Goéland à bec cerclé",25-May,1995,1322,DSN,"","SCF 1995"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Black-legged Kittiwake","Mouette tridactyle",24-May,2016,0,DN(BA),"","SCF 2016"
57,"Pointe du Renard",-61.8364,49.3048,"Herring Gull","Goéland argenté",24-Jun,2004,6,DSN(BA),"","SCF 2004"
1830,"Île Gyrfalcon - 154",-68.9264,59.1093,"Common Eider","Eider à duvet",-,1980,12,DSN,"","SCF 1986A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",/06,1965,364,DSN,"","MOISAN ET FYFE 1967"
648,"Lac Evans (NBR 24)",-76.9667,50.9667,"Great Blue Heron","Grand Héron","",1991,16,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
132,"La Grande Île",-69.8633,47.6206,"Black-crowned Night-Heron","Bihoreau gris",19-May,2011,2,DA(BA),MIN.,"SCF 2011"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",30/05-24/06,1999,25192,DSN,"1ERE CUEILLETTE: 9550 NIDS; 2E: 3046 NIDS","SPEE 1999"
160,"Ile Brûlée (Bic)",-68.7361,48.3766,"Great Black-backed Gull","Goéland marin",30-May,2011,12,DN:DA:K(BA),K=1,"SCF 2011"
694,"Rivière Missisicabi (NBR 120)",-79.25,51.1,"Great Blue Heron","Grand Héron","",1991,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",/07,1947,1,DA,"Pas d'estimation - NID.","GABRIELSON 1952"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Great Black-backed Gull","Goéland marin",/06,1990,12,DSN,CF.534,"GRENIER ET KAVANAGH 1993"
288,"Détroit de Watagheistic",-59.8313,50.4091,"Double-crested Cormorant","Cormoran à aigrettes","",1934,18,DN(SO),"","MENDALL 1936"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin","",1938,1,DA,"Pas d'estimation - JEUNES","TODD 1963"
117,"Brisant du cap Brûlé",-70.6619,47.1204,"Double-crested Cormorant","Cormoran à aigrettes",23-Jun,2004,108,"","","C. MAISONNEUVE (COM. PERS.)"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",27-Jun,1967,10000,DNP(AV):DA,"RO 3750: PRO 1250","NETTLESHIP 1976"
55,"Baie Innommée",-61.8047,49.2636,Razorbill,"Petit Pingouin",18-Jun,2014,2,DA(BA),"","SCF 2014"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes","",1928,600,DN(SO),"","LEWIS 1929A"
