"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",2001-02-06,1997,3260,DSN,"","SOC. DUVETNOR 1998"
559,"Iles du Havre de Ouapitagone",-60.0338,50.1927,"Common Eider","Eider à duvet",07-Jun,1995,8,DN,"CF.CARTE; CN(4); SITE 25 (îlot princ.)","SCF 1995"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin",30-May,1977,20,DSN(BA):DA,"CAP BON AMI","BRIARD ET QUENNEVILLE 1988"
21,"Iles Mahy",-64.7512,48.2477,"Common Eider","Eider à duvet",06-Jul,2002,140,DA,"(1 FEM.=1 CPLE); NORD SEUL. (SUD?)","COTTER ET RAIL 2007"
111,"Ile de Bellechasse",-70.7674,46.9317,"Herring Gull","Goéland argenté",13-May,2011,1,DA(SO),"INV.HÂTIF; PONTE INC.","SCF 2011"
53,"Falaise aux Goélands",-61.7076,49.1628,"Thick-billed Murre","Guillemot de Brünnich",07-Jul,1881,1,DA:DN?,"Pas d'estimation - NID.","BREWSTER 1884"
194,"L'Ilot",-64.1369,50.2026,"Herring Gull","Goéland argenté",06-Nov,1978,6,DSN,"","CHAPDELAINE ET BOURGET 1981"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Black-backed Gull","Goéland marin",/06,1955,748,DA,"","LEMIEUX 1956"
347,"Ile Brion",-61.4986,47.7915,"Common Tern","Sterne pierregarin",/07,1959,1,DN:DA,"Pas d'estimation - NID.","ROWDON 1961"
1975,"Îlot Les Méchins",-67.0198,48.9925,"Herring Gull","Goéland argenté",15-Jun,2011,36,DSNP(SO),"min. (versant sud seul.)","SCF 2011"
271,"Ile de Ouapitagone du Large Est",-59.9949,50.2104,Razorbill,"Petit Pingouin",07-Jul,1986,115,DA(BA),NID.:CART.,"SCF 1986"
158,"Ile Bicquette",-68.8905,48.4153,"Black-legged Kittiwake","Mouette tridactyle",14-Jun,2005,1092,DSN,"","M. LAPOINTE (COM. PERS.)"
603,"Pointe Rockhill (Grosse Île)",-61.5368,47.61,"Great Blue Heron","Grand Héron",13/06(12/06),2012,24,DN(BA/AV),"12/17 plates-formes occupées","SCF 2012"
164,"Ilot Grand Mitis",-68.135,48.6372,"Great Black-backed Gull","Goéland marin",29-Jun,2006,12,DN:DA:K,"","SCF 2006"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin",15-Jun,1963,2,DN:DA,CART.,"BÉDARD 1963B"
25,"Chandler (Chandler-Grande-Rivière)",-64.5473,48.3835,"Great Black-backed Gull","Goéland marin",06-Jun,1989,0,DA,"","CHAPDELAINE ET BROUSSEAU 1992"
176,"Ile du Corossol",-66.3865,50.091,"Herring Gull","Goéland argenté",2003-04-06,1985,14508,DN:DA:K,CN(629):GA/GMN:CART.,"BROUSSEAU ET CHAPDELAINE 1987"
127,"Les Rochers",-69.8888,47.5912,"Great Black-backed Gull","Goéland marin",19-May,2011,34,DSN:DA:K,"","SCF 2011"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",15-May,2012,18346,DSN(SO),"CN(149); E:4308; C:1146; O:3719","SCF 2012"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Black Guillemot","Guillemot à miroir",/06,1940,172,DA,"","LEWIS 1942"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin",10-17/06,2010,2984,DA:DN,"","SCF 2010"
21,"Iles Mahy",-64.7512,48.2477,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,2818,DSN(SO),"SUD: 673; NORD:736","COTTER ET RAIL 2007"
333,"Cap Noir (IDLM)",-62.0177,47.2289,"Black Guillemot","Guillemot à miroir",20-Jun,2000,362,DA(SO),"TOTAL INCLUS COL.#333 (K=1.0)","SCF 2000"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Black Guillemot","Guillemot à miroir",11-21/06,1999,124,DA,"","RAIL ET CHAPDELAINE 2004"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1998,746,"","ÉTÉ-AUTOMNE","MOUSSEAU 2000A"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",/06,1935,1206,DA,"","LEWIS 1937A"
29,"Cap d'Espoir",-64.3244,48.4256,"Great Black-backed Gull","Goéland marin",06-Aug,2002,4,DSN(BA),"","COTTER ET RAIL 2007"
347,"Ile Brion",-61.4986,47.7915,"Common Tern","Sterne pierregarin",/08,1975,1,DA,"Pas d'estimation - NID.PROB.","MOUSSEAU ET AL. 1976"
169,"Baie des Anglais",-68.1447,49.2247,"Herring Gull","Goéland argenté",06-Apr,1995,276,DSN,"","BÉDARD ET NADEAU 1995"
531,"Ile de la Fausse Passe",-63.3837,50.2068,"Common Eider","Eider à duvet","",2008,266,DSN:TR:I.DEN.,"","Y. TROUTET (COM. PERS.)"
699,"Rivière Broadback (NBR 125)",-78.1833,51.2833,"Great Blue Heron","Grand Héron","",1991,2,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",18-Jun,1982,11646,TRQ:DSN:DA:K,CF.RAP.INT.:DMO(49),"BROUSSEAU ET CHAPDELAINE 1983A"
340,"Ile Shag",-61.6955,47.4793,"Great Cormorant","Grand Cormoran",07-May,1976,400,DN:DA,CF.CART.,"BURTON 1978"
109,"Way Rock",-79.0502,51.8609,"Double-crested Cormorant","Cormoran à aigrettes",30-Sep,1940,130,DSN,"","LEWIS ET PETERS 1941"
69,"Cap Observation",-62.698,49.6559,"Great Cormorant","Grand Cormoran",17-Jul,1928,40,DN:DA,NID.,"TAVERNER 1929"
334,"Le Corps Mort",-62.2529,47.2584,"Double-crested Cormorant","Cormoran à aigrettes",22-Jun,2007,14,DSNP(BA),"Flanc sud-est","RAIL 2009"
142,"Le Pot du Phare",-69.6834,47.8723,"Black-crowned Night-Heron","Bihoreau gris",25-26/05,2005,0,DA,"col. aband.","SOC. DUVETNOR 2006"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Herring Gull","Goéland argenté",/06,1940,606,DA:DN?,"INCLUS COL.#196:197","LEWIS 1942"
263,"Ile Laval",-69.0333,48.7521,"Black Guillemot","Guillemot à miroir",06-Feb,2011,9,DA(BA),"","SCF 2011"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Common Eider","Eider à duvet",07-Feb,1990,2,DN,"5 OEUFS","MLCP 1991"
561,"Iles Puzzle",-60.4928,50.1936,"Ring-billed Gull","Goéland à bec cerclé",07-May,1995,182,DSN,"CF.CARTE:CN(91);SITE F","SCF 1995"
509,"Ile aux Oeufs",-67.1759,49.6235,"Great Blue Heron","Grand Héron",30-31/05,2010,6,DSN(SO),"","SOC. DUVETNOR 2010"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2015,4366,DSN(SO),"","FRANCOEUR 2015"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",24-Jun,2004,442,DSNP(BA),"","SCF 2004"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",/06,1960,135,DA,"","MOISAN 1962"
342,"Ilot nord de la Dune du Sud",-61.5776,47.5596,"Roseate Tern","Sterne de Dougall",23-Jun,1972,3,DA,"","MOUSSEAU ET AL. 1976"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Herring Gull","Goéland argenté",06-Nov,2008,0,DSN(SO),"ACCÈS DU HAUT DE LA FALAISE","SCF 2008"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Herring Gull","Goéland argenté",/06,1965,3100,DA:DN?,"INCLUS COL.#196:197","MOISAN ET FYFE 1967"
638,"Rivière Nottaway (NBR 14)",-78.7167,51.0833,"Great Blue Heron","Grand Héron","",1991,30,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Herring Gull","Goéland argenté",/07,1983,1000,DSN,"","BROUE ET AL. 1983"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",2005-06-06,2013,3470,DSN(SO),"","SOC. DUVETNOR 2013B"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",07-May,1935,190,DN,"","LEWIS 1937B"
298,"Iles Gore",-59.177,50.6079,"Red-throated Loon","Plongeon catmarin","",1860,1,DN?,"Pas d'estimation - NID.","COUES 1861"
166,"Ile de la Mine",-68.5514,49.0487,Razorbill,"Petit Pingouin",25-31/05,2008,16,DA,"","SOC. DUVETNOR 2008B"
34,"Les Trois Soeurs",-64.2192,48.53,"Black-legged Kittiwake","Mouette tridactyle",06-Sep,2002,826,DSN(BA),"","COTTER ET RAIL 2007"
1869,"Île Payne - 10",-69.7478,60.0386,"Common Eider","Eider à duvet",-,1980,76,DSN,"","SCF 1986A"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Great Black-backed Gull","Goéland marin",06-Jul,1989,30,DSN(BA):DA,"CF.534:FEUIL.D'INV.","CHAPDELAINE ET BROUSSEAU 1992"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Common Eider","Eider à duvet",10-13/06,1995,48,DSN,"","J.-F. GIROUX (COM. PERS.)"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",/07,1878,1,DN:DA,"Pas d'estimation - NID.PROB.","CORY 1878"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Herring Gull","Goéland argenté","",1999,282,DSN,"RESULTAT INCLUS COL.#153","SOC. DUVETNOR 1999C"
357,"Ile Lemoyne",-69.5899,47.8113,"Common Eider","Eider à duvet",06-Apr,1993,2,DSN,"","SOC. DUVETNOR 1993"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Double-crested Cormorant","Cormoran à aigrettes",06-Sep,2007,0,DA(AV),"","RAIL 2009"
144,"Le Petit Pot",-69.6843,47.878,"Common Eider","Eider à duvet",22-May,2004,180,DSN,"","SOC. DUVETNOR 2005"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Leach's Storm-Petrel","Océanite cul-blanc",28-Jun,1972,1,DN,"Pas d'estimation - CF.RAP.INT.","NETTLESHIP ET LOCK 1973"
492,"Ile Cape",-75.7336,45.4165,"Ring-billed Gull","Goéland à bec cerclé",21-Apr,2009,592,DSNP(HE),"MIN.; très boisé","SCF 2009"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",23-May,2014,510,DSN,"","SOC. DUVETNOR 2014B"
57,"Pointe du Renard",-61.8364,49.3048,Razorbill,"Petit Pingouin",29-Jun,2009,0,DA(BA),"","SCF 2009"
10,"Bonaventure (Bonaventure-Paspébiac)",-65.4676,48.0172,"Black Guillemot","Guillemot à miroir",2004-06-06,1989,124,DA(BA),CF.CART.:K(1.26),"CHAPDELAINE ET BROUSSEAU 1992"
362,"Ile du Soixantième",-60.0034,50.2361,"Red-throated Loon","Plongeon catmarin",23-Jun,1988,6,DSN,CF.RAP.(K):DMO(1),"NASH 1989"
32,"Ile Bonaventure",-64.1603,48.4956,"Black-legged Kittiwake","Mouette tridactyle",07-May,1985,47088,DSNP(AV),"","CHAPDELAINE ET BROUSSEAU 1989"
677,"Lac Legoff (NBR 103)",-76.2333,51.1667,"Great Blue Heron","Grand Héron","",1991,2,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
279,"Ile Matchiatic Sud",-59.9186,50.2553,"Common Eider","Eider à duvet","",2002,156,DSN,"","RANSOM 2002"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Common Eider","Eider à duvet",/06,1950,1100,DA,"","TENER 1951"
1517,"Nord 25X",-79.5301,54.3689,"Black Guillemot","Guillemot à miroir",04-Jul,1992,100,"","","SEBJ 1992"
1997,"Falaise de Puyjalon",-63.20794103,49.78948041,"Black Guillemot","Guillemot à miroir",17-Jun,2014,87,DA(BA),"","SCF 2014"
1800,"Île Gyrfalcon - 103",-68.9066,59.0684,"Black Guillemot","Guillemot à miroir",21-Jun,2000,0,DA,"","SCF 2000"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",29-Jun,1985,32,DN:DA,CF.RAP.:CART.,"SIMARD 1986B"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Double-crested Cormorant","Cormoran à aigrettes","",1924,0,DA,"","LEWIS 1929A"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Herring Gull","Goéland argenté",18-Jun,1947,200,DN:DA,CF.BLACKLANDS,"GABRIELSON 1952"
4,"Banc de Carleton",-66.1236,48.0949,"Common Tern","Sterne pierregarin",21-Jun,1995,634,DSN,ILOT273C:CN(273),"SCF 1995"
124,"Ilot Julien",-69.8934,47.5524,"Herring Gull","Goéland argenté",19-May,2011,18,DSN:DA:K,CN(9),"SCF 2011"
176,"Ile du Corossol",-66.3865,50.091,"Black-legged Kittiwake","Mouette tridactyle",/06,1955,178,DA,"","LEMIEUX 1956"
144,"Le Petit Pot",-69.6843,47.878,"Double-crested Cormorant","Cormoran à aigrettes","",1979,0,DA(HE),"","DESGRANGES ET AL. 1984"
82,"Ile de la Petite Colonie",-73.2268,45.8923,"Ring-billed Gull","Goéland à bec cerclé","",1980,6646,?,"","MOUSSEAU 1984A"
342,"Ilot nord de la Dune du Sud",-61.5776,47.5596,"Common Tern","Sterne pierregarin",26-Jun,1974,1,DN:DA,"Pas d'estimation","MOUSSEAU ET AL. 1976"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran","",1906,1,DN:DA,"Pas d'estimation - NID.","TOWNSEND 1917"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Ring-billed Gull","Goéland à bec cerclé",20-Jun,2014,240,DSN(SO),"CN(120)(54 vides)","D. SIGOUIN (COM. PERS.)"
48,"Ile Dickerson",-74.5882,45.0363,"Great Blue Heron","Grand Héron","",2006,126,DSN(BA),"","L. CHAMPOUX (COM. PERS.)"
192,"Ile de la Maison",-64.2005,50.2179,"Arctic Tern","Sterne arctique",17/06-12/07,1983,334,DSN:DA,"167SA/881:ET.REPROD.; env. 77 nids avec w","BROUSSEAU 1984"
372,"Grosse île au Marteau",-63.5479,50.2192,"Common Eider","Eider à duvet","",2008,0,DSN:TR:I.DEN.,"","Y. TROUTET (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Red-throated Loon","Plongeon catmarin",/06,1960,3,DA,"","MOISAN 1962"
114,"Ile à Durand",-70.6054,47.0746,"Great Black-backed Gull","Goéland marin",17-May,1979,8,DSN,ET.REPR.:ALI.,"DESGRANGES ET ANGERS 1981"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Black-legged Kittiwake","Mouette tridactyle",2004-05-06,2008,0,DSN(BA),"","SCF 2008"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,1973,10,DSN,"","SCF 1974"
263,"Ile Laval",-69.0333,48.7521,"Great Black-backed Gull","Goéland marin",30-May,2006,90,DA(BA):K,K=1.0,"SCF 2006"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran","",1939,132,DSN,"","LEWIS 1941B"
147,"Ile aux Pommes",-69.3238,48.1047,"Double-crested Cormorant","Cormoran à aigrettes","",1993,1254,DSN(SO),"","SOC. DUVETNOR 1995"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin",18-Jun,1982,238,DA,CF.RAP.INT.:534,"BROUSSEAU ET CHAPDELAINE 1983A"
127,"Les Rochers",-69.8888,47.5912,"Common Eider","Eider à duvet",/05,1974,96,DSN,"","CANTIN 1974"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Common Eider","Eider à duvet",26-May,1976,190,DSN,"","REED 1986"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",19-Jan,1978,300,DNP(AV),"","DESGRANGES ET AL. 1984"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Thick-billed Murre","Guillemot de Brünnich",/06,1950,2,DA,NID.,"TENER 1951"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",21-May,2010,2092,DSN(SO),"ILOT OUEST pas fait :MILIEU 870:EST 176","SOC. DUVETNOR 2010"
679,"Lac sans nom (NBR 105)",-76.1333,50.8333,"Great Blue Heron","Grand Héron","",1991,12,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
128,"Ile Brûlée",-69.8816,47.6007,"Double-crested Cormorant","Cormoran à aigrettes",/05,1974,116,DSN(SO),"","CANTIN 1974"
418,Bromptonville,-71.9546,45.4789,"Ring-billed Gull","Goéland à bec cerclé",20-May,1994,978,DA,"DECOMPTE FEMELLES ACCROUPIES","SCF 1994"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Mar,1992,1350,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1992"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Ring-billed Gull","Goéland à bec cerclé",31-May,1971,1300,DA(HE),"","REED 1975"
141,"Cap Enragé",-68.7588,48.374,"Herring Gull","Goéland argenté",06-Apr,2016,0,DN:DA(BA),"","SCF 2016"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",22-23/05,2004,1790,DSN,"BUTTON 24:MILIEU 639:EST 232","SOC. DUVETNOR 2005"
150,"Ile aux Basques",-69.2504,48.1421,"Great Blue Heron","Grand Héron","",1961,34,DSN?:DA,"","DARVEAU 1993"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Atlantic Puffin","Macareux moine",15-16/06,2010,400,DA,"","SCF 2010"
143,"Le Gros Pot",-69.6885,47.8737,"Black-crowned Night-Heron","Bihoreau gris",26-May,2006,1,DA:DN,"Pas d'estimation","SCF 2006"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Herring Gull","Goéland argenté",06-Sep,2007,0,DA(AV),"","RAIL 2009"
484,"Ilot de la pointe à David",-75.8464,46.8028,"Common Tern","Sterne pierregarin",07-Jun,1987,6,DN:DA,CN(1:1W;2:3W),"CHABOT 1987"
378,"Pointe Reddish",-64.8663,48.1887,"Black-legged Kittiwake","Mouette tridactyle",06-Jul,2002,318,DSN(BA),"","COTTER ET RAIL 2007"
53,"Falaise aux Goélands",-61.7076,49.1628,"Common Murre","Guillemot marmette",07-Jul,1861,1,DA:DN?,"Pas d'estimation - PH. NOR.\BRID. 1:1","VERRILL 1862"
480,"Ile Rouge (Havre aux Maisons)",-61.844,47.4085,"Herring Gull","Goéland argenté",13/06(12/06),2012,58,DN(BA):DNP(AV),"","SCF 2012"
668,"Lac au Goéland (NBR 44)",-76.7167,49.7167,"Great Blue Heron","Grand Héron","",1990,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",05-Dec,2016,31504,DSN(SO),"dont 6434C sur îlot Duval (col 434)","SCF ET UQAM 2016"
135,"Le Long Pèlerin",-69.7386,47.725,"Great Black-backed Gull","Goéland marin",25-May,2011,14,DN:DA:K(BA),K=1,"SCF 2011"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",17-Jun,1988,1,DN:DA,"Pas d'estimation - NID.","P. BROUSSEAU (COM. PERS.)"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",13-Jun,2010,174,DSN,"87 nids abandonnés à l'île à la Brume","SCF 2010"
1707,"Île Plover - 95",-69.6044,60.2635,"Common Eider","Eider à duvet",07-Jan,2000,0,DSN,"","SCF 2000"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle",/06,1897,1,DN:DA,"Pas d'estimation - NID.","YOUNG 1897"
4,"Banc de Carleton",-66.1236,48.0949,"Common Tern","Sterne pierregarin",06-Oct,1996,300,DA,"","SHAFFER 1996A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran","",1932,10,DSN,"","LEWIS 1934A"
170,"Rivière de la Trinité",-67.3061,49.4188,"Common Tern","Sterne pierregarin",07-Nov,1991,36,DN:DA,"SUR LES ESTACADES:3 NIDS AVEC J.","SCF 1991"
60,"Pointe Joseph",-62.1279,49.3952,"Great Cormorant","Grand Cormoran",18-Jun,2014,0,DN(BA),"","SCF 2014"
745,"Île à Bois (Port-Cartier)",-66.8344,50.0207,"Double-crested Cormorant","Cormoran à aigrettes","",2002,1,DN:DA,"Pas d'estimation - pas sûr de l'île","S. BISAILLON (COM. PERS.)"
270,"Ile de Ouapitagone",-60.0296,50.208,Razorbill,"Petit Pingouin",/06,1977,5,DA(BA),NID.,"SCF 1977"
398,"Marsoui (Marsoui-Capucins)",-66.3513,49.1696,"Black Guillemot","Guillemot à miroir",06-Apr,2002,682,DA(SO):K,"K(1.26); JUSQU'A LONG 6630","COTTER ET RAIL 2007"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",30-May,1999,1034,DSN,"","SOC. DUVETNOR 1999B"
1588,"Iles Gyrfalcon 32",-68.9933,59.0604,"Common Eider","Eider à duvet",-,1980,104,DSN,"","SCF 1986A"
31,"Rocher Percé",-64.1991,48.524,"Double-crested Cormorant","Cormoran à aigrettes","",1967,280,DN(SO),"","ERSKINE 1972"
147,"Ile aux Pommes",-69.3238,48.1047,"Black-legged Kittiwake","Mouette tridactyle",23-May,2016,178,DSN(SO),"","SOC. DUVETNOR 2016B"
340,"Ile Shag",-61.6955,47.4793,"Great Cormorant","Grand Cormoran","",1970,1,DN:DA,"Pas d'estimation - NID.","MCNEIL ET AL. 1973"
144,"Le Petit Pot",-69.6843,47.878,"Black-crowned Night-Heron","Bihoreau gris",25-May,2011,0,DN:DA(BA),"","SCF 2011"
300,"Refuge de Mécatina",-59.1412,50.7407,"Herring Gull","Goéland argenté",/06,1930,300,DA,"","LEWIS 1931A"
27,"Grande-Rivière (Grde.-Riv.-Cap d'Espoir)",-64.4197,48.4096,"Black Guillemot","Guillemot à miroir",06-Sep,2008,440,DA(BA):K,K(1.95),"SCF 2008"
347,"Ile Brion",-61.4986,47.7915,"Herring Gull","Goéland argenté",19-22/07,1985,2113,DN:DA,CART.,"CODERRE 1985"
208,"Ile aux Goélands (Mingan)",-63.5904,50.2067,"Great Black-backed Gull","Goéland marin",31-May,1998,226,DSN:K,"incl. 19 nids sp.","ROBERGE 2004"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Great Black-backed Gull","Goéland marin",15-May,2012,0,DSN(SO),"","SCF 2012"
77,"Québec",-71.2111,46.8285,"Great Black-backed Gull","Goéland marin",26-30/05,1994,6,DSN,"","SCF 1994"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",08-18/06,2010,20078,DA,"","SCF 2010"
337,"Ile du Cap aux Meules",-61.904,47.3786,"Herring Gull","Goéland argenté",10-12-14/06,2012,6,DN(BA/SO),"1c sur toît hôpital; 1 ouest+1 est île CAM","SCF 2012"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Common Black-headed Gull","Mouette rieuse",06-Nov,1992,11,DA,"10 AD. LE 12-06, 6 AD. LE 27-06 (ÉT. MARTINIQUE)","SHAFFER 1996B"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Double-crested Cormorant","Cormoran à aigrettes",/06,1930,694,DA,"","LEWIS 1931C"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Common Murre","Guillemot marmette",/06,1965,6120,DA:DN?,"","MOISAN ET FYFE 1967"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Great Black-backed Gull","Goéland marin",06-Oct,2012,0,DA(SO),"renard prob.","SCF 2012"
503,"Pointe Maujeral",-62.5725,49.6058,"Black-legged Kittiwake","Mouette tridactyle",17-Jul,1992,300,DSN?:DN:DA,"","SAMSON 1992"
347,"Ile Brion",-61.4986,47.7915,"Common Murre","Guillemot marmette",13-Jun,2000,212,DA(BA),"FALAISE. (K=0.7)","SCF 2000"
1965,"Bay of Many Islands AJ4",-79.237,54.1137,"Common Eider","Eider à duvet",29-Jun,1990,32,DSN,"","SEBJ 1991"
118,"Le Pilier de Bois",-70.3959,47.1993,"Common Eider","Eider à duvet",06-Oct,1971,1,DA,"Pas d'estimation","REED 1975"
1,"Miguasha (Miguasha-Saint-Omer)",-66.3393,48.0912,"Great Black-backed Gull","Goéland marin",06-Mar,1989,0,DA,"","CHAPDELAINE ET BROUSSEAU 1992"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Great Black-backed Gull","Goéland marin",/06,1955,1,DA,"Pas d'estimation - CF.COL.#198","LEMIEUX 1956"
69,"Cap Observation",-62.698,49.6559,"Black-legged Kittiwake","Mouette tridactyle",08-Dec,1987,200,DA,NID.PROB.,"SAMSON 1988"
282,"Iles Mariannes",-59.8349,50.2572,"Common Murre","Guillemot marmette","",1921,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1922"
1537,"Pointe Attikuane 30",-79.516,54.3004,"Black Guillemot","Guillemot à miroir",29-Jun,1991,10,"","","SEBJ 1992"
1884,"Îlot des rapides Deschênes (Aylmer)",-75.8008,45.3791,"Ring-billed Gull","Goéland à bec cerclé",05-Feb,2007,4000,DA:DN,"au moins 800 nids visibles","TOUSSAINT 2007B"
392,"Iles de la Paix (Île de la Plaine)",-73.8446,45.3423,"Double-crested Cormorant","Cormoran à aigrettes","",1997,60,DN,"VIA ORNITHO-QC","P. BANNON (COM. PERS.)"
32,"Ile Bonaventure",-64.1603,48.4956,"Herring Gull","Goéland argenté",09-13/06,2002,114,DSN(BA:SO),"","COTTER ET RAIL 2007"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Eider","Eider à duvet",14-15/06,2015,1208,DSN:I.DEN.,CN(136),"SCF 2015"
331,"Ile d'Entrée",-61.7004,47.2779,Razorbill,"Petit Pingouin","",1957,1,DA,"Pas d'estimation","ROWDON 1961"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Black-legged Kittiwake","Mouette tridactyle",15-Jun,2015,132,DSNP(BA),"","SCF 2015"
331,"Ile d'Entrée",-61.7004,47.2779,"Black Guillemot","Guillemot à miroir",21-Jun,2007,450,DA(BA),K=1.0,"RAIL 2009"
493,"Barrage de l'île Mohr",-76.2392,45.4753,"Ring-billed Gull","Goéland à bec cerclé",06-Sep,1987,69,DA(AV),"SUR LES ESTACADES","CHABOT 1987"
304,"Ile aux Trois Collines",-58.7296,50.8379,"Atlantic Puffin","Macareux moine",07-Mar,1983,51,DA,CF.RAP.:NID.PROB.,"K. BLANCHARD (COM. PERS.)"
31,"Rocher Percé",-64.1991,48.524,"Great Black-backed Gull","Goéland marin",06-Sep,2002,314,DSN(BA),"SUR LE PLATEAU (TÉLESCOPE)","COTTER ET RAIL 2007"
29,"Cap d'Espoir",-64.3244,48.4256,Razorbill,"Petit Pingouin",17-Jun,1978,2,DN(SO),"","CAIRNS 1978A"
